Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	56640.320313	82443.781250	1523.659912	1437.882080	91687.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61388.800781	55354.437500	2631.260010	1817.499146	101946.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48318.160156	31636.179688	1114.699951	1021.187195	88938.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65030.238281	43355.437500	2810.179932	1378.730835	85582.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59865.519531	41337.617188	763.959961	1114.614014	92959.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43325.917969	50894.218750	1012.459961	386.643402	69015.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46768.480469	31330.878906	1655.719971	1172.147827	89413.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64493.441406	59489.476563	923.000000	1565.237549	110044.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73172.882813	56436.476563	1256.699951	3282.106934	121166.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49974.320313	33886.878906	2702.260010	1286.559082	93681.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51995.679688	33821.558594	1969.539917	1517.769043	101712.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54389.281250	36523.820313	3643.719971	829.582703	96955.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51736.078125	53612.097656	1542.119995	1358.228027	95016.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62924.398438	66535.515625	3755.899902	1794.040283	111496.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61901.839844	79255.875000	3564.199951	2330.990967	99032.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59936.800781	67146.117188	5256.839844	2507.450684	111211.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56491.601563	30744.419922	308.139984	784.333191	104672.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42622.800781	58817.816406	3816.959961	1513.966309	93609.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53285.757813	37301.980469	1162.979980	1709.755005	100924.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50831.441406	55689.558594	264.119995	331.891296	97996.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59122.800781	42803.058594	667.399963	1129.078247	113297.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65933.117188	70669.140625	4730.020020	2921.109863	108476.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45016.398438	63154.500000	2947.919922	1490.784546	96954.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59011.917969	58556.539063	1634.419922	2229.437744	117056.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	83333.359375	57842.277344	1437.039917	3920.780273	124219.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60795.679688	55424.019531	972.699951	2625.507324	102372.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	38866.960938	37979.320313	1753.699951	874.765503	85454.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	81600.640625	63109.058594	2218.040039	3459.398193	110680.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55558.800781	69571.476563	1270.899902	3136.726807	101118.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49709.441406	32155.898438	2208.099854	2524.564453	106214.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72266.476563	49766.738281	754.019958	2392.139893	100617.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61485.601563	64658.277344	3311.439941	1993.555664	119154.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52167.281250	47412.378906	2169.760010	2028.170410	106764.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57902.238281	41885.738281	1323.439941	1504.000610	98766.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49194.640625	45631.699219	1276.579956	1182.874756	95244.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57733.281250	37353.097656	969.859985	2354.963379	95311.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65022.320313	40864.757813	1834.639893	1561.239380	120679.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60588.878906	47655.199219	819.339966	1896.631836	117362.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57355.757813	60313.078125	2141.359863	2333.130371	116152.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55586.960938	34143.898438	2225.139893	779.588379	86844.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53316.558594	49055.320313	1618.799927	1375.475830	97793.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57796.640625	42448.058594	1011.039978	1740.241333	94967.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69841.203125	58430.160156	667.399963	1200.078247	100179.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65553.835938	61981.578125	1032.339966	1485.251343	114356.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65281.917969	56609.718750	2320.280029	2429.702148	108390.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59642.000000	64114.417969	3172.279785	1942.900024	106195.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59614.718750	60817.179688	464.339996	1937.112671	110812.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56142.238281	31012.798828	1444.140015	1990.730347	89889.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52287.839844	26500.039063	2594.339844	1029.667358	86568.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58583.359375	63241.117188	2046.219971	1398.696655	115284.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65758.000000	37118.800781	2840.000000	1818.932739	94732.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54748.320313	49765.320313	1265.219971	2879.638672	100703.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64438.878906	34176.558594	1515.140015	1765.090210	98107.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60766.640625	48102.500000	2756.219971	1282.234985	100022.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74007.117188	51046.160156	2685.219971	2179.535156	116620.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53025.281250	40724.179688	744.079956	1021.366089	125069.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60749.917969	43362.539063	2787.459961	2099.818848	105657.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52654.800781	61473.218750	1908.479980	1559.283081	109967.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54793.199219	62465.796875	1446.979980	1059.954346	93344.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62026.800781	56087.160156	1026.659912	1620.083374	107089.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42849.839844	66495.757813	4213.139648	2136.763184	97747.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52640.718750	56699.179688	1224.039917	1928.100830	97294.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53027.917969	37309.078125	2418.260010	1300.199829	82727.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54668.238281	58628.957031	2318.859863	1159.140137	110918.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52360.000000	52484.617188	3108.379883	1216.869995	95628.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55956.558594	45167.359375	4519.859863	1793.954468	107410.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47092.320313	56239.097656	2043.379883	1434.872681	103973.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65875.921875	41641.500000	2452.339844	1353.147705	94026.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62478.238281	57583.839844	2448.079834	1781.581909	116852.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69288.562500	67765.234375	1698.319946	28536.767578	103265.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66439.117188	52931.917969	1393.019897	1998.638428	114822.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58700.398438	48784.097656	1525.079956	1624.984131	107230.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63474.398438	62667.437500	2151.300049	1066.964478	124379.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41767.441406	32705.439453	1864.459961	1228.961304	99660.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65457.039063	26258.638672	732.719971	896.270081	107785.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55127.601563	37767.738281	2719.299805	980.043091	84373.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52940.800781	39230.339844	1143.099976	1128.027100	109627.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68248.398438	48466.019531	2696.579834	1728.111206	98740.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58184.718750	29709.238281	2609.959961	1115.409302	92456.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76237.921875	64605.738281	4238.699707	3178.639404	105512.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67181.835938	46558.957031	1388.760010	1218.652466	87525.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49931.199219	48928.937500	1590.399902	1860.775879	109438.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49708.558594	27935.658203	2269.159912	1161.030151	106178.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61886.000000	31921.599609	4092.439941	1451.233521	105824.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63198.960938	48076.937500	962.759949	1412.353516	109550.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45959.757813	46665.457031	1285.099976	1652.286743	99558.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55286.000000	41045.097656	2220.879883	1430.962402	93263.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45625.359375	65755.937500	2798.819824	962.534973	92097.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55308.000000	46138.636719	2375.659912	1520.500000	100224.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73562.718750	68969.398438	1550.639893	2185.479980	106364.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64588.480469	45739.617188	1479.640015	2709.320313	113935.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56956.238281	38683.640625	1962.439941	778.218994	81208.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74113.601563	73756.218750	3295.819824	3661.513672	117537.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60178.800781	29078.759766	944.299988	1215.107666	99750.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53077.199219	39069.878906	3419.359863	1022.147278	98307.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56084.160156	67864.640625	2957.859863	1575.038452	100989.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58824.480469	53133.558594	1831.799927	1827.455322	95333.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54425.359375	61422.097656	1478.219971	1400.418213	92238.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49993.679688	48244.500000	685.859985	1525.124268	95469.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53694.960938	55634.179688	373.459991	1664.805054	104863.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57668.160156	48741.500000	2351.520020	2009.046021	101109.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73808.242188	60128.476563	1192.799927	1983.817017	102850.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53298.960938	68442.578125	3574.139893	2737.584717	105550.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52889.757813	70186.335938	822.179993	2009.555908	101562.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59289.121094	48122.378906	665.979980	1552.576294	101116.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57050.398438	37270.738281	2377.079834	1478.981934	106694.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57180.640625	45890.136719	1877.239990	1267.099243	95029.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67422.960938	51372.757813	944.299988	1411.067627	96931.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72066.718750	56229.160156	1688.380005	1860.173584	115546.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50188.160156	48174.917969	1924.099976	1157.965088	105692.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68970.000000	47318.660156	2277.679932	1984.022217	108775.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60713.839844	56146.796875	4089.599854	2438.809570	102911.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74987.437500	71477.117188	2949.339844	1798.586426	113569.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49418.160156	44477.238281	1625.899902	997.485901	88435.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62060.238281	53188.937500	1833.219971	1670.917358	100731.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55452.320313	62071.039063	3825.479980	1729.198364	116971.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49080.238281	80391.875000	4809.540039	1533.301636	108609.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39768.078125	46296.257813	619.119995	498.730408	94515.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40715.839844	40565.140625	825.019958	830.279846	84526.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55964.480469	45366.160156	3869.500000	1825.220215	108291.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71881.039063	57802.519531	2685.219971	2467.795166	97424.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44770.878906	65444.957031	2164.079834	1099.422485	84311.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53200.398438	42575.859375	2070.359863	995.350708	93150.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61096.640625	56601.199219	1285.099976	1048.786743	103353.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65507.199219	64706.558594	2174.020020	2004.436401	105271.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52328.320313	32016.738281	2219.459961	957.020325	86834.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46027.519531	33364.320313	1050.799927	688.497375	86274.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51440.398438	47383.980469	1444.140015	1664.130249	84622.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54566.160156	41617.359375	3050.159912	1152.628174	107622.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58067.679688	59067.738281	1943.979980	1630.352905	99544.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48935.039063	66433.281250	1059.319946	1139.449341	120794.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60910.078125	47537.339844	1887.179932	1481.993164	92788.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64328.000000	33993.378906	1939.719971	1480.847046	94652.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70180.882813	56689.238281	2325.959961	2382.909912	101449.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56446.718750	51034.796875	2343.000000	1830.734009	100274.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51766.000000	43106.937500	986.899963	1125.447510	89241.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59009.281250	85008.296875	637.579956	3932.156250	120343.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54840.718750	34457.718750	1872.979980	765.433289	92952.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55283.359375	37858.617188	2263.479980	1657.962280	100394.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59985.199219	49637.519531	2128.579834	1719.892456	93120.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63406.640625	52224.757813	1025.239990	1323.641357	89807.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61850.800781	51149.820313	1586.139893	1228.469849	98458.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62686.800781	47890.917969	3065.780029	2713.750244	99459.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68136.640625	56883.777344	4110.899902	2967.659424	93464.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69149.523438	67405.976563	5407.359863	2338.142334	98829.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76854.796875	53843.558594	658.880005	2534.066162	113701.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61043.839844	62312.437500	1959.599976	1456.234985	122811.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60581.839844	41327.679688	556.639954	1436.602539	111653.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54683.199219	34525.878906	3159.500000	1095.361938	96242.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63465.601563	44687.398438	2264.899902	1088.204224	100992.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53386.960938	49698.578125	1926.939941	1956.749023	104901.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	80013.117188	72748.015625	6098.899902	2449.014648	113617.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56112.320313	48000.257813	2930.879883	1778.840576	105800.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60770.160156	59769.218750	2842.839844	1933.276855	109155.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56154.558594	57477.339844	2635.520020	1969.845215	113020.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52997.121094	59067.738281	1262.380005	666.534790	104924.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55080.078125	46297.679688	565.159973	1029.874634	108087.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69539.359375	47320.078125	3341.260010	1681.157471	105594.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67427.359375	45665.777344	923.000000	2767.977539	97219.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58752.320313	48302.718750	677.339966	1115.352295	105767.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43362.878906	28911.199219	1066.419922	434.859283	98332.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65201.839844	53559.558594	2578.719971	1679.485474	105840.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63047.601563	46363.000000	2324.540039	3063.427979	89816.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71614.398438	34213.480469	1728.139893	1528.369629	117814.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76256.398438	41904.199219	1410.059937	1440.782349	110350.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	84103.359375	56626.757813	1116.119995	3204.809082	108150.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65259.039063	56684.976563	1794.880005	2158.583252	127034.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59661.359375	66803.898438	1855.939941	2030.449341	93061.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64220.640625	41901.359375	2942.239990	1272.036377	96105.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	84576.796875	63492.457031	6213.919922	4355.676270	113501.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51186.960938	42060.398438	2438.139893	1957.187866	104328.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61307.839844	47429.417969	3095.599854	1506.752075	87887.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75061.359375	51810.117188	3132.520020	1627.183838	110837.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61174.078125	41148.757813	3480.419922	1606.853027	96144.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55881.757813	42259.199219	1189.959961	851.332947	88413.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50427.519531	54090.636719	1993.679932	867.342896	98590.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43470.238281	36900.117188	800.880005	803.365967	88629.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53291.917969	43726.058594	366.359985	1057.315063	105942.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69014.882813	50035.117188	1232.559937	1715.912842	102157.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48109.601563	51061.777344	1404.380005	1395.274414	99254.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61306.078125	45209.957031	3755.899902	3780.620117	108483.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73234.476563	57248.718750	1725.299927	2513.105713	114055.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56640.320313	41901.359375	1374.559937	1081.452515	92967.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43402.480469	56687.816406	346.479980	947.027100	120266.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63025.601563	51455.117188	380.559998	362.395020	127959.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70232.796875	48125.218750	2115.800049	3130.154297	113401.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52881.839844	61804.078125	1441.299927	920.726318	88962.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71347.757813	57921.796875	4505.659668	2109.734619	94752.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53518.078125	66798.218750	1052.219971	1498.979248	116043.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62492.320313	62690.156250	888.919983	1874.389771	120979.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68420.000000	45753.820313	1767.899902	1240.585449	108017.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48297.917969	48291.359375	2759.059814	1302.859009	97364.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62229.199219	47048.859375	2057.579834	1329.252686	90723.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44674.960938	44259.980469	149.099991	225.789627	75101.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67293.601563	63347.617188	5604.739746	3161.619629	104925.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57034.558594	47044.597656	1914.159912	1488.351196	97104.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75105.359375	56477.660156	3689.159912	3576.406738	97832.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54581.121094	41961.000000	3314.279785	1426.299561	101877.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53048.160156	71255.601563	3870.919922	2192.662109	107186.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65463.199219	44539.718750	592.139954	1591.452393	119384.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55359.039063	57816.718750	938.619995	1655.239502	104338.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61284.078125	49988.257813	1780.679932	1158.023560	88005.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47070.320313	26112.378906	2759.059814	1521.539063	98384.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56643.839844	34792.839844	1553.479980	911.064026	88920.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51284.640625	37415.578125	2178.280029	1034.982422	94882.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61278.800781	39206.199219	258.440002	226.743317	114493.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56430.000000	77547.617188	204.479996	970.887451	138914.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68477.203125	67110.617188	3595.439941	2234.094727	110294.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56157.199219	48890.597656	3053.000000	1183.192139	96282.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50502.320313	39397.898438	1162.979980	1492.494995	94888.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69560.476563	35938.777344	1232.559937	3015.212646	102569.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68451.679688	44910.339844	897.440002	3036.761719	98119.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58399.441406	46980.699219	2885.439941	1823.736572	115461.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67419.437500	49039.699219	2138.520020	1855.266602	105405.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50666.878906	39595.277344	2803.079834	1300.900879	90134.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72242.718750	54209.917969	2866.979980	2961.290771	107275.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63825.519531	39701.777344	3204.939941	1986.245728	109924.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64159.917969	60489.156250	2017.819946	2088.477051	99027.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63024.718750	63013.917969	3146.719971	1835.383911	112989.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53239.121094	48169.238281	1745.179932	1177.833618	102067.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52435.679688	55983.500000	1019.559998	1797.853394	110978.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56691.359375	48474.539063	1097.659912	1307.823242	109863.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45585.757813	76261.101563	2455.179932	2462.911621	104015.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	80425.835938	60983.316406	3983.099854	2001.239746	121335.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63818.480469	51057.519531	2625.579834	1627.151245	107733.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54042.558594	52135.296875	2080.300049	1691.624756	92880.195313	NaN	NaN	NaN
