Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67929.83594	52618.09766	964.179993	1068.598633	110792.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52589.67969	60770.31641	1089.140015	2425.93457	100992.4688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51855.75781	29940.69922	241.399994	605.371338	82082.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54228.23828	34044.5	837.799988	684.335876	84928.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58596.55859	48967.27734	1117.539917	1350.630127	90711.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65493.12109	37137.25781	193.119995	865.141052	134886.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66478.71875	29686.51953	736.97998	1001.935059	93729.02344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55406.55859	82929.41406	512.619995	843.644897	107763.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56260.16016	50662.75781	685.859985	864.851196	82621.21094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66972.39844	59493.73828	2222.300049	2079.819092	121915.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58918.64063	50128.83984	687.279968	1527.61792	109865.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58363.35938	46530.55859	316.660004	569.970276	127027.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73575.03906	48579.61719	362.099976	832.086975	86565.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67057.75781	52368.17969	1056.47998	1015.938904	111550.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55722.48047	78942.05469	1645.779907	801.409546	102367.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69742.64063	44181.87891	748.339966	864.049194	99451.58594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60004.55859	37479.48047	539.599976	850.753601	96227.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74405.75781	40083.75781	800.880005	958.159729	101174.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46777.28125	28614.41992	742.659973	842.822144	88693.19531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56826	68723.73438	1096.23999	1059.448486	101628.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52655.67969	54853.17969	687.279968	1565.958008	98847.30469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68404.15625	90889.9375	2296.139893	2084.55127	124322.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40932.32031	21673.45898	279.73999	358.154205	81061.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52538.64063	49753.95703	827.859985	943.968445	103852.6484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65652.39844	61250.27734	2398.379883	2142.87915	102740.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55260.48047	75473	1537.859985	2806.414795	114603.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48970.23828	67009.79688	859.099976	806.537476	124138.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61089.60156	30309.89844	1161.559937	825.02002	95582.78125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59959.67969	35285.57813	1681.279907	692.678833	80646.24219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56425.60156	27826.31836	982.639954	454.566681	79994.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56836.55859	38648.14063	901.699951	1011.180603	107209.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54472	48968.69922	1398.699951	1580.611084	112493.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48040.07813	44826.55859	516.880005	771.525208	89692.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71366.24219	51851.29688	1349	1545.394043	111075.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	82120.71875	61396.53906	416.059998	2242.164307	105916.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55396	47317.23828	1312.079956	1175.957886	101392.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61033.28125	54096.32031	556.639954	1428.474854	126167.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54405.12109	39233.17969	795.199951	887.232727	105807.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60288.80078	30065.6582	1651.459961	916.356567	90031.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60794.80078	72418.57813	634.73999	1187.84729	117589.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55245.51953	61194.89844	1222.619995	1403.951172	113637.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52047.60156	42980.55859	1082.039917	738.000793	98390.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56995.83984	36664.39844	1628.73999	939.368225	106308.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53652.71875	39876.4375	792.359985	852.479187	90047.48438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42412.48047	48602.33984	399.019989	828.063049	105053.5313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52119.75781	44269.91797	893.179993	654.160034	97909.67969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54243.19922	41303.53906	501.259979	815.390747	110447.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49360.07813	47777.32031	661.719971	634.056091	98423.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48996.64063	59739.39844	508.359985	969.724609	96540.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68649.67969	25287.35938	1794.880005	648.620667	100444.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74313.35938	53247.16016	1901.379883	2946.588623	111922.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44005.28125	37530.59766	854.839966	647.197144	108218.7891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47071.19922	34983.11719	421.73999	742.571472	97100.23438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65760.64063	37740.75781	602.079956	1510.251587	100042.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53347.35938	68885.61719	485.639984	893.336243	90911.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62528.39844	67320.78125	1361.779907	1255.195068	114536.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54782.64063	47562.89844	898.859985	837.267151	82285.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63886.23828	47765.95703	1080.619995	1475.354004	119608.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57598.64063	88481.61719	1425.679932	876.299805	94129.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67314.71875	42888.25781	512.619995	1376.144897	101764.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51393.75781	50141.61719	399.019989	890.543091	113256.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73639.28125	44728.57813	658.880005	1188.602417	117274.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66109.11719	45474.07813	599.23999	1650.157959	107697.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56396.55859	45004.05859	342.220001	604.432251	96412.89844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65652.39844	35857.83984	306.720001	1107.922852	115910.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51171.12109	58829.17969	437.359985	931.585938	131390.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60539.60156	39825.32031	562.320007	1057.781982	95076.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61460.07813	47855.41797	1641.519897	1626.12915	101311.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50038.55859	52483.19922	856.259949	661.023926	75710.74219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71064.39844	55712.27734	871.879944	1320.058472	119166.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49515.83984	45665.77734	754.019958	952.016235	115790.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53544.48047	53931.59766	640.419983	1299.954346	89595.14844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53663.28125	35951.55859	606.339966	601.751953	86749.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67020.79688	46370.09766	1045.119995	751.9646	95708.65625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68185.92188	50749.37891	522.559998	951.792358	113840.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63206.87891	86476.57813	1189.959961	3214.515381	109349.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42378.16016	40231.4375	190.279999	133.167542	82225.23438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56684.32031	56638.11719	575.099976	519.082947	87325.74219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55509.51953	35683.17969	1256.699951	792.913818	95351.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54689.35938	35995.57813	320.919983	473.710632	91892.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58219.91797	62785.29688	920.159973	1073.068604	107049.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58531.44141	42345.82031	698.639954	624.352173	89748.77344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64108.87891	30581.11914	754.019958	1106.796265	91960.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67396.5625	53525.47656	1178.599976	1165.601318	93874.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72812.07813	58822.07813	1924.099976	1648.41687	128456.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62832	38988.9375	783.839966	1081.918457	93473.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56744.16016	34839.69922	504.099976	777.724304	93940.42969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73509.03906	47652.35938	1144.52002	1377.618774	96320.70313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79370.71875	55110.19922	1109.02002	3007.169434	120704.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71947.92188	79282.85938	2003.619995	1082.236206	108699.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66688.15625	54796.37891	1260.959961	1051.654175	110538.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57748.23828	42465.09766	904.539978	935.174133	89694.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53472.32031	41742.32031	552.380005	617.354553	104112.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46852.96094	47065.89844	313.819977	214.296768	86060.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70417.60156	57314.03906	573.679993	1746.336182	138606.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69720.64063	58616.17969	488.47998	1479.049805	101586.4922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51919.12109	59645.67969	840.639954	1548.369385	96709.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67121.11719	69819.97656	738.399963	2019.701782	106835.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59849.67969	48972.95703	292.519989	671.455139	90989.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70463.35938	40329.41797	505.519989	1099.69104	97674.78906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56717.75781	47888.07813	924.419983	1062.009033	104423.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77352	60757.53906	928.679993	1396.009277	113261.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52824.64063	44553.91797	719.940002	928.31366	102432.3047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59985.19922	44085.32031	901.699951	818.060608	116601.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69095.83594	47337.11719	538.179993	1596.626831	127270.1719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58771.67969	36609.01953	742.659973	1078.542114	131665.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64098.32031	29954.89844	2368.559814	1010.456909	98273.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64312.16016	42005.01953	631.899963	1012.513855	97773.07813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72633.4375	52970.25781	1970.959961	2006.720581	125350.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80806	41066.39844	852	1008.623535	121286.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61200.48047	42297.53906	1347.579956	817.307312	92167.38281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66313.28125	45840.4375	399.019989	1107.803101	119151.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67834.79688	37986.41797	664.559998	1266.629517	95895.46094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45440.55859	49506.87891	394.759979	849.062744	93061.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58539.35938	31035.51953	1165.819946	1366.340454	104604.9609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65454.39844	42619.87891	1201.319946	810.309631	95965.48438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50252.39844	37980.73828	428.839996	580.2453	82721	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59990.48047	28171.37891	1336.219971	1260.493042	88759.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64863.91797	46642.73828	335.119995	708.53833	110608.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45672	46568.89844	355	1742.753052	109289.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71851.11719	50851.61719	1661.399902	1592.504028	92158.24219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50300.80078	39261.57813	796.619995	1433.559448	102544.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67974.71875	61887.85938	521.140015	798.805542	121440.1641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58294.71875	36440.03906	1191.380005	939.302246	87226.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44744.48047	78510.375	528.23999	1061.059448	122106.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48633.19922	50837.41797	494.159973	1010.376892	86893.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70419.35938	37472.37891	1275.159912	1370.261841	95608.55469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46771.12109	51423.87891	478.539978	547.302368	81385.54688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69233.11719	72952.5	585.039978	1371.310303	105764.6953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44182.16016	61653.55859	401.859985	1479.09668	89918.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62560.07813	39426.29688	533.919983	528.486572	70810.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66831.60156	42286.17969	878.97998	1842.172241	99830.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53064	33524.77734	522.559998	870.852295	102439.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43867.12109	29983.29883	272.639984	487.820343	94257.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51514.32031	52008.91797	1378.819946	820.456299	104898.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50772.48047	40048.25781	1028.079956	820.343384	101521.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49630.23828	39877.85938	369.199982	648.460876	96175.36719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70235.4375	35197.53906	903.119995	1010.807373	94567.30469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73810.88281	55675.35938	707.159973	3112.792725	114381.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65524.80078	48422	992.579956	1306.794067	96018.20313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49610.87891	67112.03906	1018.139954	1187.895996	91630.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	86008.5625	57453.19922	1317.76001	3121.284912	111454.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58275.35938	51634.03906	1038.02002	1733.630737	102650.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52164.64063	64847.13672	1783.519897	1331.786499	97360.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58331.67969	66660.47656	788.099976	1503.958862	109296.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59972	41894.25781	606.339966	701.151917	81027.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57886.39844	50826.05859	830.699951	1167.581909	113251.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67706.32031	32040.87891	552.380005	601.734558	103052.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71294.07813	58164.61719	1241.079956	1533.999268	109730.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69855.28125	53413.29688	1706.839966	1508.140625	121093.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52191.91797	47589.87891	1689.799927	1066.739502	91937.82031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57182.39844	37202.57813	451.559998	1102.513672	103803.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42892.07813	82906.69531	1371.719971	1492.562378	97389.54688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54501.03906	33974.91797	619.119995	961.912903	118878.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58716.23828	70740.14063	1272.319946	1669.208374	120136.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54553.83984	50233.91797	905.959961	1363.640991	104658.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57256.32031	40523.95703	614.859985	867.892578	87395.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51868.07813	53056.87891	701.47998	1093.625732	107103.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64229.44141	61061.41797	1212.679932	1551.403809	102305.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57645.28125	60626.89844	1147.359985	1102.812378	119065.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49613.51953	32627.33984	683.019958	514.857666	80829.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68588.07813	60717.77734	1523.659912	1544.927002	111057.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47952.07813	41997.91797	416.059998	1015.284424	106509.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59049.75781	47391.07813	1221.199951	1309.184448	102528	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71675.11719	49168.91797	779.579956	1250.598267	115621.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76316.24219	61426.35938	1346.159912	1409.820435	103940.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47296.48047	37725.14063	1080.619995	959.893921	89192.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78611.28125	50752.21875	355	2275.25293	106173.6953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72585.92188	34970.33984	1272.319946	1383.78833	106936.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67999.35938	42129.98047	732.719971	1072.634644	104958.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38927.67969	45509.57813	160.459991	647.945313	114500.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51088.39844	63662.85938	842.059998	1008.396179	81404.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69877.28125	31174.67969	873.299988	787.185181	107993.1328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62280.23828	32404.39844	1233.97998	588.725464	96982.65625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62898	49171.75781	552.380005	958.154541	121936.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63104.80078	45973.91797	880.399963	1178.659058	106340.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62152.64063	60520.39844	1221.199951	1608.804443	111036.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62183.44141	54269.55859	1218.359985	1710.370972	89493.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66735.67969	54454.16016	1897.119995	1627.108276	115134.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64603.44141	31247.09961	1895.699951	1229.88147	82607.86719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69728.5625	42036.25781	443.039978	1074.933105	98833.26563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49308.16016	31316.67969	1549.219971	1119.30896	88688.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48763.44141	38767.41797	1357.52002	1026.274658	95412.14063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60425.19922	47543.01953	748.339966	984.749146	121932.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51707.91797	66775.5	710	965.006348	107053.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57581.03906	28584.59961	748.339966	1251.709106	82326.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58548.16016	39332.57813	1181.439941	1471.574829	99397.19531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64650.96094	54607.51953	504.099976	1129.884277	127278.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40587.35938	41495.23828	252.759995	460.385559	90857.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55484.87891	45549.33984	535.339966	1272.193237	102090.2031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64281.35938	61190.63672	1344.73999	1695.61377	113706.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65453.51953	50269.41797	930.099976	809.176147	110305.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50191.67969	36307.98047	741.23999	1318.895264	121871.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47934.48047	63287.97656	322.339996	479.017395	98520.71094	NaN	NaN	NaN
